tweet_id,matched_city,matched_barangay,true_label,predicted_label,map_unit
tw_1830419573088412092,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830422731076059495,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830428385945776199,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830428877254205806,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1830432756192686321,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830439504584544432,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830440523540144611,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830442126460776769,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830443226693767302,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830444321264553985,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830453093063921944,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1830455314879263085,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830455318826061880,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830455322558751015,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830463597090390275,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1830478376496492549,Manila,Ermita,Mild,Mild,Ermita
tw_1830478986276925901,Marikina,,Mild,Moderate,"(city-level, no barangay)"
tw_1830482821187772909,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1830486817298366568,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830487852742029580,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830490858967212400,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830490928076771447,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830492993725624699,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1830494226452549752,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1830498037145424040,Pasig,,Moderate,Severe,"(city-level, no barangay)"
tw_1830498092053094464,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1830673788939444666,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1831568158219772252,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1848952882961514636,Marikina,,Mild,Moderate,"(city-level, no barangay)"
tw_1849223351031759286,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1849290368157909252,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1849304942932357257,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1849453391464038446,Manila,Ermita,Mild,Mild,Ermita
tw_1849485825698095497,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1849627406300225587,Pasig,,Mild,Severe,"(city-level, no barangay)"
tw_1849706752721199155,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1850804876701471076,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1850854072980525398,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1857591013155680416,Manila,,Severe,Moderate,"(city-level, no barangay)"
tw_1857741918983082400,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1857750183934832820,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1857753984561459355,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1902026363563037083,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1902692350507290964,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1905596515516866973,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1937037841508569249,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1937081504640770511,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_1937306318039318584,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1939309827119047163,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1946371430712819864,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1946375682285830485,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1946416784439198127,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1946468800875938207,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1946499657020121143,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1946501139765010805,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1946586810257453255,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947128364952949168,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947130385156145269,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947132988854304921,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947138269625688218,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947140889123377452,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947142103899001302,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947148849082208544,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947158611400298834,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947158884013277238,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947159061482606882,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947159166176706816,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947168698764280065,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947178436826722528,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947193365562331289,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947204773364769129,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1947236671491305774,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947244146135318958,Manila,Ermita,Mild,Mild,Ermita
tw_1947278737726201891,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1947299580493894142,Pasig,San Jose,Severe,Severe,San Jose
tw_1947310404108984472,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1947419568949039177,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1947442065136357548,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947460515619606787,Pasig,,Mild,Mild,"(city-level, no barangay)"
tw_1947461879993106796,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947473487440056565,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947474769705914794,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1947475585824969081,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947484919317598526,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1947489926272237674,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1947491889902719342,Marikina,Concepcion Uno,Mild,Mild,Concepcion Uno
tw_1947500042111295659,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947500434832429061,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947502658740453429,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947529883518656949,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1947534841135960457,Manila,Intramuros,Mild,Mild,Intramuros
tw_1947557170557718558,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1947563262268346826,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947567582124573159,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1947591087989920250,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947616870409875627,Marikina,Malanday,Mild,Mild,Malanday
tw_1947621068035834073,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1947621405643968634,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1947626428494958899,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1947628939234709672,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1947641407315034238,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1947642793419280575,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947666740214722716,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1947686307813331383,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1947781774421201187,Manila,Intramuros,Mild,Mild,Intramuros
tw_1947787961439080545,Manila,Intramuros,Mild,Mild,Intramuros
tw_1947800180050563206,Manila,Intramuros,Mild,Mild,Intramuros
tw_1947851240328860083,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947857728342528352,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947859409637675519,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947861895979131238,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1947888936258572571,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947890378935509405,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1947952326523908258,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1948033147570131355,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1948196623512989716,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_1948204813948268786,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1948235442639503556,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1948266421755969856,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1948276973697937708,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1948299816036950468,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1948299823418884382,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1948310941315039536,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_1948371682038858000,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1948372596246110502,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1948584897817477203,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1948616352270586292,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1948678222557970928,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_1948684723284328773,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1948696050937503831,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1948752601014534166,Manila,,Mild,Severe,"(city-level, no barangay)"
tw_1961638004822307165,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_1961711101911203970,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1961713640392040734,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_1961727402444521659,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_1961738484043178383,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1961741112491889016,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_1961742840008221075,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1961773626358665489,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1961775984870564230,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1961783908045054314,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_1961798433720647818,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1961819713941688373,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_1961821042823053377,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1962001217007010144,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1962028972184940723,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_1962828691081396668,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_2094621310907506874,Marikina,Tumana,Severe,Mild,Tumana
tw_2094629840226050187,Manila,Tondo,Moderate,Moderate,Tondo
tw_2094632317302300771,Manila,Tondo,Moderate,Moderate,Tondo
tw_2094645156238770303,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_2094660269595303972,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_2094681125830656497,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_2094688571915674049,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_2094692019247382810,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_212931519872905216,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_214481746438270976,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_214534859568320513,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_214667635772768256,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_217570245924233216,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_247719142705213440,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_247966359865143296,Pasig,Manggahan,Mild,Moderate,Manggahan
tw_255257822995050496,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_261384172654968832,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_261607171454803969,Pasig,Pinagbuhatan,Mild,Mild,Pinagbuhatan
tw_304702851614138368,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_304780922107076609,Pasig,Ugong,Mild,Mild,Ugong
tw_304794170512523265,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_304815632736727040,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_312118488414179328,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_315004184049090560,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_318224912923897856,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_350026567163969538,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_350972907733778432,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_350973618693484545,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_351111501161041920,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_351127145155788800,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_351147626944659456,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_351163468851847168,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_382144159835906050,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_382156867340079104,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_382182199971176449,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_382322410222911488,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_384797674358054912,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_398822485262491649,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_4389257361,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_4391160142,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4391416594,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4393747416,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4394123855,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4399942397,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4406381935,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4435434056,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_4441679766,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4464554293,Pasig,Maybunga,Moderate,Severe,Maybunga
tw_4469597513,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_44752958788866048,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_4479908458,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4493870853,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_4495883656,Pasig,,Severe,Severe,"(city-level, no barangay)"
tw_4496834734,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4496956466,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4497114727,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4500602153,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4501269093,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4504612477,Manila,,Moderate,Severe,"(city-level, no barangay)"
tw_4517157052,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_4938389491,Manila,,Severe,Severe,"(city-level, no barangay)"
tw_503930585501282306,Manila,,Severe,Mild,"(city-level, no barangay)"
tw_503989785568870400,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_503995523766841344,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_504009790297604096,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504014711264788480,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504017298839982080,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_504026983827640320,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504027129953017856,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504031934704414720,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504032357104369664,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504033621796061184,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504034143961751552,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504034439803195393,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_504039117517119488,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_504040372352192512,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504045110237995008,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504063039092436992,Manila,Intramuros,Mild,Mild,Intramuros
tw_504182165274247168,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_504195015078596608,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504205961544736769,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504238310047219712,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504238610321666048,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_504255677989421056,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_504258326364831745,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_504283616134717442,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_504847554282921985,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_506001710808956928,Marikina,,Moderate,Severe,"(city-level, no barangay)"
tw_566973284172849152,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_613073036196085762,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_613161856375504896,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_613193256130621440,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_614205929727246339,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_645562005592518656,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_645581309209767936,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_646736246505611266,Manila,Ermita,Mild,Mild,Ermita
tw_677474098390306817,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_678085561140174848,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_678090862560043009,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_678174049579569152,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_678195568397656065,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_679271985088565248,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_681511068103921664,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_681525134428106752,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_701367418916982784,Manila,Sampaloc,Mild,Mild,Sampaloc
tw_705405357380599808,Pasig,,Moderate,Mild,"(city-level, no barangay)"
tw_706106152820408320,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_743657154901487618,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_743658408994177024,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_745848225135992832,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_746935274958168064,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_746950949483257856,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_746961202870353920,Manila,,Mild,Moderate,"(city-level, no barangay)"
tw_747101149690396672,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_780910342469582848,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_780910372781821952,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_780912062318809089,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_780924875145785344,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781152394461667328,Manila,,Moderate,Moderate,"(city-level, no barangay)"
tw_781251876935249920,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781261525071695872,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781267679634071552,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781271197895884800,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781280100906102784,Manila,,Severe,Moderate,"(city-level, no barangay)"
tw_781281575124111360,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781285589903630336,Pasig,Pinagbuhatan,Mild,Mild,Pinagbuhatan
tw_781290477886726144,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_781398418430230528,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_781401392527343616,Pasig,,Mild,Moderate,"(city-level, no barangay)"
tw_808636991914971136,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_813234047325343744,Marikina,,Mild,Severe,"(city-level, no barangay)"
tw_835860241422168065,Marikina,,Mild,Mild,"(city-level, no barangay)"
tw_84524117096792064,Marikina,Nangka,Severe,Severe,Nangka
tw_845490845948116992,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_84580465121562624,Marikina,,Moderate,Mild,"(city-level, no barangay)"
tw_84608600345034753,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_84673573649784832,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
tw_84838299453243392,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_879576734839881729,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_879581713030029312,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_879585515355254784,Manila,Ermita,Mild,Mild,Ermita
tw_879585804468670464,Manila,Ermita,Mild,Mild,Ermita
tw_879594785580892160,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_879598836024586241,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_879599929542320128,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_879917278351044608,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_879961373949665280,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_879995387758518272,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_880330980908650497,Manila,,Moderate,Mild,"(city-level, no barangay)"
tw_880727885895610370,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_880728560608186368,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_941963539442319360,Marikina,,Severe,Severe,"(city-level, no barangay)"
tw_973033170172964864,Manila,,Mild,Mild,"(city-level, no barangay)"
tw_976145345854914560,Manila,,Mild,Mild,"(city-level, no barangay)"
